seed,model,calibration,bin,lower,upper,support,accuracy,mean_confidence,calibration_gap
42,baseline,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,baseline,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
42,baseline,before,3,0.13333333333333333,0.2,8,0.0,0.1816443985706246,0.1816443985706246
42,baseline,before,4,0.2,0.26666666666666666,31,0.0,0.23958999491263963,0.23958999491263963
42,baseline,before,5,0.26666666666666666,0.3333333333333333,99,0.1111111111111111,0.30274474612137725,0.19163363501026615
42,baseline,before,6,0.3333333333333333,0.4,137,0.1386861313868613,0.36616741909923645,0.22748128771237514
42,baseline,before,7,0.4,0.4666666666666667,179,0.17318435754189945,0.43525279586345506,0.2620684383215556
42,baseline,before,8,0.4666666666666667,0.5333333333333333,157,0.24203821656050956,0.5010905523458726,0.2590523357853631
42,baseline,before,9,0.5333333333333333,0.6,175,0.2914285714285714,0.5663527096570582,0.27492413822848677
42,baseline,before,10,0.6,0.6666666666666666,158,0.22784810126582278,0.633050314129706,0.40520221286388325
42,baseline,before,11,0.6666666666666666,0.7333333333333333,168,0.27976190476190477,0.7018356198892345,0.4220737151273297
42,baseline,before,12,0.7333333333333333,0.8,150,0.3,0.7649334476682101,0.46493344766821015
42,baseline,before,13,0.8,0.8666666666666667,144,0.4236111111111111,0.8332537056496794,0.40964259453856827
42,baseline,before,14,0.8666666666666667,0.9333333333333333,200,0.52,0.9031600255084556,0.3831600255084556
42,baseline,before,15,0.9333333333333333,1.0,417,0.7745803357314148,0.9760544096371381,0.20147407390572325
42,baseline,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,baseline,after,2,0.06666666666666667,0.13333333333333333,19,0.0,0.12058984185386769,0.12058984185386769
42,baseline,after,3,0.13333333333333333,0.2,151,0.09271523178807947,0.17453879940597192,0.08182356761789245
42,baseline,after,4,0.2,0.26666666666666666,296,0.17567567567567569,0.2332770520381356,0.057601376362459905
42,baseline,after,5,0.26666666666666666,0.3333333333333333,275,0.2290909090909091,0.2993089413246773,0.07021803223376819
42,baseline,after,6,0.3333333333333333,0.4,281,0.2526690391459075,0.36641594600347926,0.11374690685757177
42,baseline,after,7,0.4,0.4666666666666667,204,0.2696078431372549,0.43157573347917916,0.16196789034192427
42,baseline,after,8,0.4666666666666667,0.5333333333333333,156,0.4230769230769231,0.4984345629750895,0.0753576398981664
42,baseline,after,9,0.5333333333333333,0.6,144,0.4791666666666667,0.5639474486761173,0.08478078200945066
42,baseline,after,10,0.6,0.6666666666666666,110,0.6090909090909091,0.6327734028279325,0.023682493737023358
42,baseline,after,11,0.6666666666666666,0.7333333333333333,105,0.638095238095238,0.6989393147565064,0.06084407666126834
42,baseline,after,12,0.7333333333333333,0.8,102,0.7450980392156863,0.7696673781570302,0.024569338941343943
42,baseline,after,13,0.8,0.8666666666666667,107,0.9065420560747663,0.8311953696085886,-0.0753466864661777
42,baseline,after,14,0.8666666666666667,0.9333333333333333,66,0.9545454545454546,0.8996244542738481,-0.05492100027160651
42,baseline,after,15,0.9333333333333333,1.0,7,0.8571428571428571,0.9426489571584383,0.08550610001558123
42,candidate,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,candidate,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
42,candidate,before,3,0.13333333333333333,0.2,9,0.0,0.17970794854839156,0.17970794854839156
42,candidate,before,4,0.2,0.26666666666666666,75,0.13333333333333333,0.23410955975269038,0.10077622641935705
42,candidate,before,5,0.26666666666666666,0.3333333333333333,145,0.13793103448275862,0.30011059642553056,0.16217956194277194
42,candidate,before,6,0.3333333333333333,0.4,177,0.1694915254237288,0.3674069626997745,0.1979154372760457
42,candidate,before,7,0.4,0.4666666666666667,205,0.25853658536585367,0.4309761466674125,0.17243956130155885
42,candidate,before,8,0.4666666666666667,0.5333333333333333,189,0.36507936507936506,0.4992338757737125,0.13415451069434742
42,candidate,before,9,0.5333333333333333,0.6,170,0.3411764705882353,0.5637053216724546,0.22252885108421927
42,candidate,before,10,0.6,0.6666666666666666,161,0.3416149068322981,0.6321203123329188,0.29050540550062065
42,candidate,before,11,0.6666666666666666,0.7333333333333333,120,0.4,0.6990734651313738,0.2990734651313738
42,candidate,before,12,0.7333333333333333,0.8,147,0.4897959183673469,0.7682549015790234,0.2784589832116765
42,candidate,before,13,0.8,0.8666666666666667,150,0.58,0.8345206717224842,0.25452067172248427
42,candidate,before,14,0.8666666666666667,0.9333333333333333,168,0.6904761904761905,0.9008891816591225,0.210412991182932
42,candidate,before,15,0.9333333333333333,1.0,307,0.8403908794788274,0.9701673519154533,0.12977647243662593
42,candidate,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,candidate,after,2,0.06666666666666667,0.13333333333333333,3,0.0,0.11915930571427565,0.11915930571427565
42,candidate,after,3,0.13333333333333333,0.2,109,0.11926605504587157,0.17372980460792822,0.05446374956205666
42,candidate,after,4,0.2,0.26666666666666666,247,0.145748987854251,0.23561625579338225,0.08986726793913125
42,candidate,after,5,0.26666666666666666,0.3333333333333333,297,0.26936026936026936,0.29795464964830226,0.028594380288032906
42,candidate,after,6,0.3333333333333333,0.4,248,0.3225806451612903,0.3660954223409805,0.04351477717969021
42,candidate,after,7,0.4,0.4666666666666667,198,0.3383838383838384,0.4309892241828082,0.09260538579896982
42,candidate,after,8,0.4666666666666667,0.5333333333333333,181,0.39779005524861877,0.5018753465346009,0.1040852912859821
42,candidate,after,9,0.5333333333333333,0.6,129,0.5503875968992248,0.5672536044515727,0.016866007552347906
42,candidate,after,10,0.6,0.6666666666666666,133,0.5789473684210527,0.6354696578309746,0.05652228940992199
42,candidate,after,11,0.6666666666666666,0.7333333333333333,115,0.6782608695652174,0.6977934212577941,0.019532551692576727
42,candidate,after,12,0.7333333333333333,0.8,110,0.7090909090909091,0.7680825148515485,0.05899160576063944
42,candidate,after,13,0.8,0.8666666666666667,111,0.8648648648648649,0.833779522713674,-0.031085342151190964
42,candidate,after,14,0.8666666666666667,0.9333333333333333,107,0.8878504672897196,0.8993784939716984,0.011528026681978831
42,candidate,after,15,0.9333333333333333,1.0,35,0.9428571428571428,0.9490543314160423,0.006197188558899502
43,baseline,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,baseline,before,2,0.06666666666666667,0.13333333333333333,1,1.0,0.12124437881401771,-0.8787556211859823
43,baseline,before,3,0.13333333333333333,0.2,14,0.0,0.1730497208503373,0.1730497208503373
43,baseline,before,4,0.2,0.26666666666666666,49,0.14285714285714285,0.2443262170843505,0.10146907422720766
43,baseline,before,5,0.26666666666666666,0.3333333333333333,127,0.1889763779527559,0.29898671271526944,0.11001033476251354
43,baseline,before,6,0.3333333333333333,0.4,176,0.19318181818181818,0.3660177580177437,0.17283593983592554
43,baseline,before,7,0.4,0.4666666666666667,184,0.21739130434782608,0.4320245848160328,0.2146332804682067
43,baseline,before,8,0.4666666666666667,0.5333333333333333,177,0.3107344632768362,0.49786287984196,0.1871284165651238
43,baseline,before,9,0.5333333333333333,0.6,172,0.22674418604651161,0.5665913431958195,0.3398471571493079
43,baseline,before,10,0.6,0.6666666666666666,122,0.3770491803278688,0.634274849423384,0.25722566909551514
43,baseline,before,11,0.6666666666666666,0.7333333333333333,156,0.3333333333333333,0.7004800079233704,0.3671466745900371
43,baseline,before,12,0.7333333333333333,0.8,149,0.4429530201342282,0.7688658394602319,0.3259128193260037
43,baseline,before,13,0.8,0.8666666666666667,154,0.4155844155844156,0.8305784472599125,0.41499403167549687
43,baseline,before,14,0.8666666666666667,0.9333333333333333,193,0.6062176165803109,0.9001581030874649,0.293940486507154
43,baseline,before,15,0.9333333333333333,1.0,349,0.8022922636103151,0.9721914674744068,0.16989920386409163
43,baseline,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,baseline,after,2,0.06666666666666667,0.13333333333333333,19,0.05263157894736842,0.11719188037718743,0.06456030142981901
43,baseline,after,3,0.13333333333333333,0.2,161,0.19875776397515527,0.17502451467687113,-0.02373324929828413
43,baseline,after,4,0.2,0.26666666666666666,299,0.18729096989966554,0.23454736856393973,0.047256398664274196
43,baseline,after,5,0.26666666666666666,0.3333333333333333,301,0.23255813953488372,0.29877962268989466,0.06622148315501095
43,baseline,after,6,0.3333333333333333,0.4,217,0.30414746543778803,0.3651559080199945,0.061008442582206446
43,baseline,after,7,0.4,0.4666666666666667,222,0.38738738738738737,0.4336743193504689,0.046286931963081535
43,baseline,after,8,0.4666666666666667,0.5333333333333333,163,0.44171779141104295,0.498368521568582,0.056650730157539075
43,baseline,after,9,0.5333333333333333,0.6,130,0.4846153846153846,0.5698075494679283,0.08519216485254372
43,baseline,after,10,0.6,0.6666666666666666,120,0.6083333333333333,0.6355943800856086,0.027261046752275364
43,baseline,after,11,0.6666666666666666,0.7333333333333333,112,0.6875,0.6988644728764386,0.011364472876438603
43,baseline,after,12,0.7333333333333333,0.8,102,0.7156862745098039,0.7716860738378267,0.05599979932802279
43,baseline,after,13,0.8,0.8666666666666667,99,0.8181818181818182,0.8323522968896893,0.014170478707871026
43,baseline,after,14,0.8666666666666667,0.9333333333333333,64,0.953125,0.8951361736188526,-0.05798882638114744
43,baseline,after,15,0.9333333333333333,1.0,14,1.0,0.9440328212140173,-0.055967178785982674
43,candidate,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,candidate,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
43,candidate,before,3,0.13333333333333333,0.2,3,0.0,0.1801407886881804,0.1801407886881804
43,candidate,before,4,0.2,0.26666666666666666,21,0.14285714285714285,0.23469942363180613,0.09184228077466328
43,candidate,before,5,0.26666666666666666,0.3333333333333333,65,0.12307692307692308,0.30025347158457216,0.17717654850764908
43,candidate,before,6,0.3333333333333333,0.4,105,0.20952380952380953,0.3704292588655744,0.16090544934176484
43,candidate,before,7,0.4,0.4666666666666667,149,0.2080536912751678,0.43597314875433546,0.22791945747916767
43,candidate,before,8,0.4666666666666667,0.5333333333333333,148,0.20945945945945946,0.5018116114134102,0.2923521519539508
43,candidate,before,9,0.5333333333333333,0.6,146,0.2876712328767123,0.5678318667317437,0.28016063385503137
43,candidate,before,10,0.6,0.6666666666666666,146,0.3150684931506849,0.6304424436643232,0.3153739505136383
43,candidate,before,11,0.6666666666666666,0.7333333333333333,139,0.2949640287769784,0.7008648757001661,0.4059008469231877
43,candidate,before,12,0.7333333333333333,0.8,147,0.3741496598639456,0.7687056158077112,0.39455595594376563
43,candidate,before,13,0.8,0.8666666666666667,191,0.4607329842931937,0.8330080682683754,0.37227508397518166
43,candidate,before,14,0.8666666666666667,0.9333333333333333,215,0.5255813953488372,0.902137562619812,0.37655616727097485
43,candidate,before,15,0.9333333333333333,1.0,548,0.7682481751824818,0.9776643522710352,0.20941617708855342
43,candidate,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,candidate,after,2,0.06666666666666667,0.13333333333333333,12,0.08333333333333333,0.12189866461437708,0.03856533128104375
43,candidate,after,3,0.13333333333333333,0.2,98,0.15306122448979592,0.17310015558510405,0.020038931095308132
43,candidate,after,4,0.2,0.26666666666666666,220,0.21363636363636362,0.23582331768909265,0.022186954052729024
43,candidate,after,5,0.26666666666666666,0.3333333333333333,262,0.2099236641221374,0.29971028716170306,0.08978662303956567
43,candidate,after,6,0.3333333333333333,0.4,252,0.2777777777777778,0.3650273590071387,0.08724958122936088
43,candidate,after,7,0.4,0.4666666666666667,208,0.33653846153846156,0.43070431149065314,0.09416584995219157
43,candidate,after,8,0.4666666666666667,0.5333333333333333,184,0.5108695652173914,0.49941544360911605,-0.011454121608275303
43,candidate,after,9,0.5333333333333333,0.6,154,0.487012987012987,0.565973396780945,0.07896040976795804
43,candidate,after,10,0.6,0.6666666666666666,135,0.5925925925925926,0.6347592709711516,0.04216667837855903
43,candidate,after,11,0.6666666666666666,0.7333333333333333,125,0.688,0.6985172312218751,0.0105172312218752
43,candidate,after,12,0.7333333333333333,0.8,116,0.7068965517241379,0.7702662112554023,0.06336965953126439
43,candidate,after,13,0.8,0.8666666666666667,131,0.8320610687022901,0.830975356508723,-0.0010857121935671232
43,candidate,after,14,0.8666666666666667,0.9333333333333333,100,0.91,0.898288886920931,-0.011711113079069024
43,candidate,after,15,0.9333333333333333,1.0,26,1.0,0.9501559899662523,-0.04984401003374772
44,baseline,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,baseline,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
44,baseline,before,3,0.13333333333333333,0.2,5,0.0,0.17841596678466193,0.17841596678466193
44,baseline,before,4,0.2,0.26666666666666666,23,0.08695652173913043,0.24062026301637623,0.1536637412772458
44,baseline,before,5,0.26666666666666666,0.3333333333333333,74,0.17567567567567569,0.30699597444582355,0.13132029877014786
44,baseline,before,6,0.3333333333333333,0.4,107,0.12149532710280374,0.369205091489731,0.24770976438692727
44,baseline,before,7,0.4,0.4666666666666667,128,0.21875,0.4372741528896374,0.2185241528896374
44,baseline,before,8,0.4666666666666667,0.5333333333333333,169,0.20118343195266272,0.49934865465175093,0.2981652226990882
44,baseline,before,9,0.5333333333333333,0.6,165,0.21818181818181817,0.5659275183689793,0.3477457001871611
44,baseline,before,10,0.6,0.6666666666666666,170,0.24705882352941178,0.6333098904315821,0.38625106690217037
44,baseline,before,11,0.6666666666666666,0.7333333333333333,154,0.33116883116883117,0.6999919362109167,0.36882310504208554
44,baseline,before,12,0.7333333333333333,0.8,151,0.36423841059602646,0.7656559655579762,0.40141755496194975
44,baseline,before,13,0.8,0.8666666666666667,136,0.3897058823529412,0.8328410042396539,0.4431351218867127
44,baseline,before,14,0.8666666666666667,0.9333333333333333,194,0.4329896907216495,0.9029758739143359,0.46998618319268637
44,baseline,before,15,0.9333333333333333,1.0,547,0.7184643510054844,0.9773005087259306,0.2588361577204461
44,baseline,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,baseline,after,2,0.06666666666666667,0.13333333333333333,13,0.15384615384615385,0.11874105649302155,-0.0351050973531323
44,baseline,after,3,0.13333333333333333,0.2,158,0.1518987341772152,0.17263954416808938,0.020740809990874187
44,baseline,after,4,0.2,0.26666666666666666,290,0.15517241379310345,0.2347645469361787,0.07959213314307526
44,baseline,after,5,0.26666666666666666,0.3333333333333333,291,0.23024054982817868,0.30067917999120086,0.07043863016302218
44,baseline,after,6,0.3333333333333333,0.4,240,0.3,0.36470205974262354,0.06470205974262355
44,baseline,after,7,0.4,0.4666666666666667,196,0.3520408163265306,0.43508076245872995,0.08303994613219934
44,baseline,after,8,0.4666666666666667,0.5333333333333333,166,0.39156626506024095,0.4976488615751412,0.10608259651490026
44,baseline,after,9,0.5333333333333333,0.6,125,0.504,0.5654734099204402,0.06147340992044015
44,baseline,after,10,0.6,0.6666666666666666,126,0.5793650793650794,0.6339176937577685,0.0545526143926891
44,baseline,after,11,0.6666666666666666,0.7333333333333333,119,0.6890756302521008,0.6968427562676194,0.007767126015518544
44,baseline,after,12,0.7333333333333333,0.8,116,0.7327586206896551,0.7666270432875728,0.03386842259791767
44,baseline,after,13,0.8,0.8666666666666667,114,0.8157894736842105,0.8342640047813764,0.018474531097165903
44,baseline,after,14,0.8666666666666667,0.9333333333333333,67,0.9253731343283582,0.891448424835547,-0.033924709492811234
44,baseline,after,15,0.9333333333333333,1.0,2,1.0,0.9488361367038082,-0.051163863296191825
44,candidate,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,candidate,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
44,candidate,before,3,0.13333333333333333,0.2,2,0.0,0.17296550431127972,0.17296550431127972
44,candidate,before,4,0.2,0.26666666666666666,40,0.15,0.23875707578790376,0.08875707578790376
44,candidate,before,5,0.26666666666666666,0.3333333333333333,73,0.1506849315068493,0.3050537830746465,0.15436885156779717
44,candidate,before,6,0.3333333333333333,0.4,129,0.2558139534883721,0.36724105207296875,0.11142709858459665
44,candidate,before,7,0.4,0.4666666666666667,138,0.21014492753623187,0.4330663230047914,0.22292139546855955
44,candidate,before,8,0.4666666666666667,0.5333333333333333,187,0.2192513368983957,0.4979122786788718,0.27866094178047607
44,candidate,before,9,0.5333333333333333,0.6,154,0.3051948051948052,0.5646863607423842,0.259491555547579
44,candidate,before,10,0.6,0.6666666666666666,159,0.3584905660377358,0.6334885918904165,0.2749980258526807
44,candidate,before,11,0.6666666666666666,0.7333333333333333,153,0.37254901960784315,0.7002029385349448,0.3276539189271016
44,candidate,before,12,0.7333333333333333,0.8,172,0.47674418604651164,0.7659488497708489,0.28920466372433723
44,candidate,before,13,0.8,0.8666666666666667,157,0.4968152866242038,0.8330452558682239,0.33622996924402004
44,candidate,before,14,0.8666666666666667,0.9333333333333333,195,0.5384615384615384,0.9018462969994306,0.3633847585378922
44,candidate,before,15,0.9333333333333333,1.0,464,0.7844827586206896,0.9769398575391317,0.1924570989184421
44,candidate,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,candidate,after,2,0.06666666666666667,0.13333333333333333,6,0.3333333333333333,0.12733879948564752,-0.2059945338476858
44,candidate,after,3,0.13333333333333333,0.2,94,0.11702127659574468,0.1737742538782137,0.05675297728246903
44,candidate,after,4,0.2,0.26666666666666666,217,0.2350230414746544,0.23522506620810277,0.00020202473344838046
44,candidate,after,5,0.26666666666666666,0.3333333333333333,275,0.22181818181818183,0.2992679300444197,0.07744974822623787
44,candidate,after,6,0.3333333333333333,0.4,246,0.25203252032520324,0.36750393429044637,0.11547141396524313
44,candidate,after,7,0.4,0.4666666666666667,218,0.42201834862385323,0.4301352050020673,0.008116856378214077
44,candidate,after,8,0.4666666666666667,0.5333333333333333,178,0.48314606741573035,0.497939312024886,0.014793244609155654
44,candidate,after,9,0.5333333333333333,0.6,147,0.4965986394557823,0.5640186153902287,0.06741997593444637
44,candidate,after,10,0.6,0.6666666666666666,147,0.5510204081632653,0.6338748553431146,0.08285444717984936
44,candidate,after,11,0.6666666666666666,0.7333333333333333,107,0.6822429906542056,0.6997203198513791,0.017477329197173486
44,candidate,after,12,0.7333333333333333,0.8,121,0.6859504132231405,0.7696993073258441,0.08374889410270359
44,candidate,after,13,0.8,0.8666666666666667,117,0.7948717948717948,0.8336623058925821,0.03879051102078723
44,candidate,after,14,0.8666666666666667,0.9333333333333333,123,0.943089430894309,0.8996878799688395,-0.04340155092546949
44,candidate,after,15,0.9333333333333333,1.0,27,0.9629629629629629,0.9454832605175129,-0.01747970244545005
