seed,model,calibration,bin,lower,upper,support,accuracy,mean_confidence,calibration_gap
42,baseline,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,baseline,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
42,baseline,before,3,0.13333333333333333,0.2,4,0.25,0.19414958986179937,-0.055850410138200635
42,baseline,before,4,0.2,0.26666666666666666,26,0.07692307692307693,0.23548872810508398,0.15856565118200705
42,baseline,before,5,0.26666666666666666,0.3333333333333333,90,0.2,0.30471337911249463,0.10471337911249462
42,baseline,before,6,0.3333333333333333,0.4,94,0.14893617021276595,0.3653578634128751,0.21642169320010912
42,baseline,before,7,0.4,0.4666666666666667,128,0.1953125,0.4318720902230219,0.23655959022302192
42,baseline,before,8,0.4666666666666667,0.5333333333333333,162,0.24074074074074073,0.5001682965166635,0.2594275557759228
42,baseline,before,9,0.5333333333333333,0.6,149,0.3087248322147651,0.5656889451536536,0.25696411293888854
42,baseline,before,10,0.6,0.6666666666666666,131,0.44274809160305345,0.6323426559123293,0.18959456430927585
42,baseline,before,11,0.6666666666666666,0.7333333333333333,143,0.36363636363636365,0.6991961217788476,0.33555975814248395
42,baseline,before,12,0.7333333333333333,0.8,135,0.5703703703703704,0.7662078722733278,0.19583750190295734
42,baseline,before,13,0.8,0.8666666666666667,145,0.5655172413793104,0.8316034083810538,0.2660861670017435
42,baseline,before,14,0.8666666666666667,0.9333333333333333,195,0.6871794871794872,0.9018242414268277,0.21464475424734053
42,baseline,before,15,0.9333333333333333,1.0,621,0.8904991948470209,0.9799392073656948,0.08944001251867395
42,baseline,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,baseline,after,2,0.06666666666666667,0.13333333333333333,2,0.5,0.12902536193568187,-0.37097463806431813
42,baseline,after,3,0.13333333333333333,0.2,55,0.10909090909090909,0.1747161263967178,0.06562521730580871
42,baseline,after,4,0.2,0.26666666666666666,143,0.17482517482517482,0.2346897207928394,0.05986454596766458
42,baseline,after,5,0.26666666666666666,0.3333333333333333,194,0.2268041237113402,0.3020737295825845,0.07526960587124429
42,baseline,after,6,0.3333333333333333,0.4,192,0.25,0.36731197993941483,0.11731197993941483
42,baseline,after,7,0.4,0.4666666666666667,194,0.32989690721649484,0.4347212750730374,0.10482436785654259
42,baseline,after,8,0.4666666666666667,0.5333333333333333,168,0.4226190476190476,0.4974426923144576,0.07482364469540997
42,baseline,after,9,0.5333333333333333,0.6,144,0.5833333333333334,0.5658934173129042,-0.017439916020429158
42,baseline,after,10,0.6,0.6666666666666666,125,0.6,0.6336028282815769,0.0336028282815769
42,baseline,after,11,0.6666666666666666,0.7333333333333333,132,0.6742424242424242,0.702587780516763,0.028345356274338762
42,baseline,after,12,0.7333333333333333,0.8,133,0.7142857142857143,0.7688867644763446,0.05460105019063033
42,baseline,after,13,0.8,0.8666666666666667,143,0.8181818181818182,0.833994662880722,0.01581284469890376
42,baseline,after,14,0.8666666666666667,0.9333333333333333,177,0.9378531073446328,0.903309079613457,-0.03454402773117582
42,baseline,after,15,0.9333333333333333,1.0,221,0.9773755656108597,0.9615141784809502,-0.015861387129909477
42,candidate,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,candidate,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
42,candidate,before,3,0.13333333333333333,0.2,5,0.0,0.18079699079043712,0.18079699079043712
42,candidate,before,4,0.2,0.26666666666666666,29,0.20689655172413793,0.24480961762569464,0.037913065901556714
42,candidate,before,5,0.26666666666666666,0.3333333333333333,51,0.23529411764705882,0.301202019369656,0.0659079017225972
42,candidate,before,6,0.3333333333333333,0.4,88,0.23863636363636365,0.3687194603818339,0.13008309674547025
42,candidate,before,7,0.4,0.4666666666666667,121,0.2231404958677686,0.435916411816473,0.2127759159487044
42,candidate,before,8,0.4666666666666667,0.5333333333333333,135,0.3037037037037037,0.5014952256184544,0.1977915219147507
42,candidate,before,9,0.5333333333333333,0.6,137,0.35036496350364965,0.5667561691497783,0.21639120564612868
42,candidate,before,10,0.6,0.6666666666666666,127,0.33070866141732286,0.6330715590359791,0.30236289761865626
42,candidate,before,11,0.6666666666666666,0.7333333333333333,114,0.43859649122807015,0.6991067711844418,0.2605102799563716
42,candidate,before,12,0.7333333333333333,0.8,137,0.5109489051094891,0.7679293398335356,0.2569804347240465
42,candidate,before,13,0.8,0.8666666666666667,157,0.5732484076433121,0.83431795891593,0.2610695512726179
42,candidate,before,14,0.8666666666666667,0.9333333333333333,206,0.7427184466019418,0.9032185085955653,0.16050006199362354
42,candidate,before,15,0.9333333333333333,1.0,716,0.909217877094972,0.9801695075495376,0.07095163045456554
42,candidate,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
42,candidate,after,2,0.06666666666666667,0.13333333333333333,3,0.0,0.12695571783435877,0.12695571783435877
42,candidate,after,3,0.13333333333333333,0.2,42,0.16666666666666666,0.18099442799877827,0.01432776133211161
42,candidate,after,4,0.2,0.26666666666666666,95,0.2,0.23730942216807732,0.03730942216807731
42,candidate,after,5,0.26666666666666666,0.3333333333333333,164,0.25609756097560976,0.3039556345762743,0.04785807360066452
42,candidate,after,6,0.3333333333333333,0.4,172,0.2558139534883721,0.36721582751756715,0.11140187402919505
42,candidate,after,7,0.4,0.4666666666666667,179,0.3687150837988827,0.4312005353911277,0.062485451592245
42,candidate,after,8,0.4666666666666667,0.5333333333333333,160,0.425,0.5010698102025539,0.07606981020255393
42,candidate,after,9,0.5333333333333333,0.6,133,0.43609022556390975,0.5658393532933608,0.12974912772945102
42,candidate,after,10,0.6,0.6666666666666666,142,0.6690140845070423,0.6343136855343785,-0.03470039897266375
42,candidate,after,11,0.6666666666666666,0.7333333333333333,132,0.6818181818181818,0.7011778272934298,0.019359645475248044
42,candidate,after,12,0.7333333333333333,0.8,148,0.7905405405405406,0.7675334864821061,-0.023007054058434506
42,candidate,after,13,0.8,0.8666666666666667,164,0.8414634146341463,0.8338312404984476,-0.007632174135698722
42,candidate,after,14,0.8666666666666667,0.9333333333333333,199,0.914572864321608,0.8998322458650734,-0.014740618456534627
42,candidate,after,15,0.9333333333333333,1.0,290,0.9827586206896551,0.9635551326343555,-0.01920348805529959
43,baseline,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,baseline,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
43,baseline,before,3,0.13333333333333333,0.2,7,0.14285714285714285,0.1796910928919535,0.03683395003481066
43,baseline,before,4,0.2,0.26666666666666666,47,0.0851063829787234,0.23779487490983156,0.15268849193110817
43,baseline,before,5,0.26666666666666666,0.3333333333333333,94,0.14893617021276595,0.30259521504551595,0.15365904483275
43,baseline,before,6,0.3333333333333333,0.4,116,0.1724137931034483,0.3670401753609594,0.1946263822575111
43,baseline,before,7,0.4,0.4666666666666667,167,0.25149700598802394,0.4336471608622125,0.18215015487418856
43,baseline,before,8,0.4666666666666667,0.5333333333333333,152,0.3092105263157895,0.5001739081348463,0.1909633818190568
43,baseline,before,9,0.5333333333333333,0.6,149,0.3624161073825503,0.5665834520918525,0.20416734470930215
43,baseline,before,10,0.6,0.6666666666666666,143,0.3986013986013986,0.6349479477187423,0.2363465491173437
43,baseline,before,11,0.6666666666666666,0.7333333333333333,130,0.5076923076923077,0.6983887198840476,0.19069641219173994
43,baseline,before,12,0.7333333333333333,0.8,130,0.5230769230769231,0.7661668152784081,0.24308989220148502
43,baseline,before,13,0.8,0.8666666666666667,151,0.6821192052980133,0.8338362295563344,0.15171702425832112
43,baseline,before,14,0.8666666666666667,0.9333333333333333,209,0.69377990430622,0.9025877894559214,0.2088078851497014
43,baseline,before,15,0.9333333333333333,1.0,528,0.9015151515151515,0.9778628513471005,0.076347699831949
43,baseline,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,baseline,after,2,0.06666666666666667,0.13333333333333333,2,0.5,0.11981078310509347,-0.38018921689490653
43,baseline,after,3,0.13333333333333333,0.2,68,0.058823529411764705,0.17333570456343672,0.11451217515167202
43,baseline,after,4,0.2,0.26666666666666666,154,0.15584415584415584,0.2368873775592078,0.08104322171505196
43,baseline,after,5,0.26666666666666666,0.3333333333333333,210,0.23333333333333334,0.298884957264215,0.06555162393088165
43,baseline,after,6,0.3333333333333333,0.4,210,0.3,0.3660063207994317,0.0660063207994317
43,baseline,after,7,0.4,0.4666666666666667,189,0.3968253968253968,0.43063437717138675,0.03380898034598995
43,baseline,after,8,0.4666666666666667,0.5333333333333333,173,0.45664739884393063,0.49751769254355266,0.04087029369962203
43,baseline,after,9,0.5333333333333333,0.6,128,0.546875,0.5690815034852199,0.02220650348521991
43,baseline,after,10,0.6,0.6666666666666666,130,0.6846153846153846,0.6349786194037101,-0.04963676521167448
43,baseline,after,11,0.6666666666666666,0.7333333333333333,134,0.6940298507462687,0.7000598530769714,0.006030002330702722
43,baseline,after,12,0.7333333333333333,0.8,126,0.7619047619047619,0.7649856491620436,0.003080887257281728
43,baseline,after,13,0.8,0.8666666666666667,142,0.8380281690140845,0.8330103655528489,-0.005017803461235593
43,baseline,after,14,0.8666666666666667,0.9333333333333333,183,0.9016393442622951,0.9018846736938476,0.0002453294315525323
43,baseline,after,15,0.9333333333333333,1.0,174,0.9770114942528736,0.9608852371312255,-0.016126257121648058
43,candidate,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,candidate,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
43,candidate,before,3,0.13333333333333333,0.2,4,0.25,0.18293217500184042,-0.06706782499815958
43,candidate,before,4,0.2,0.26666666666666666,22,0.045454545454545456,0.23884192573989102,0.19338738028534558
43,candidate,before,5,0.26666666666666666,0.3333333333333333,70,0.14285714285714285,0.3020875119188986,0.15923036906175575
43,candidate,before,6,0.3333333333333333,0.4,111,0.17117117117117117,0.3683356247122564,0.19716445354108522
43,candidate,before,7,0.4,0.4666666666666667,113,0.21238938053097345,0.43393781539945325,0.2215484348684798
43,candidate,before,8,0.4666666666666667,0.5333333333333333,125,0.312,0.5006052698959474,0.18860526989594745
43,candidate,before,9,0.5333333333333333,0.6,134,0.3582089552238806,0.5657935823572586,0.20758462713337805
43,candidate,before,10,0.6,0.6666666666666666,137,0.3722627737226277,0.6289534072770381,0.25669063355441035
43,candidate,before,11,0.6666666666666666,0.7333333333333333,132,0.5833333333333334,0.6994363666050116,0.11610303327167826
43,candidate,before,12,0.7333333333333333,0.8,140,0.5428571428571428,0.7692702066631962,0.22641306380605342
43,candidate,before,13,0.8,0.8666666666666667,152,0.5197368421052632,0.8334504393502227,0.3137135972449595
43,candidate,before,14,0.8666666666666667,0.9333333333333333,209,0.7081339712918661,0.902048428622318,0.19391445733045198
43,candidate,before,15,0.9333333333333333,1.0,674,0.9228486646884273,0.9811510811827907,0.05830241649436341
43,candidate,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
43,candidate,after,2,0.06666666666666667,0.13333333333333333,2,0.0,0.12287723752205322,0.12287723752205322
43,candidate,after,3,0.13333333333333333,0.2,29,0.06896551724137931,0.17626529778128794,0.10729978053990863
43,candidate,after,4,0.2,0.26666666666666666,127,0.15748031496062992,0.236273478424246,0.07879316346361609
43,candidate,after,5,0.26666666666666666,0.3333333333333333,168,0.19047619047619047,0.3011564656201926,0.11068027514400214
43,candidate,after,6,0.3333333333333333,0.4,179,0.2905027932960894,0.3667169099108244,0.07621411661473498
43,candidate,after,7,0.4,0.4666666666666667,170,0.3941176470588235,0.43558340237097937,0.04146575531215585
43,candidate,after,8,0.4666666666666667,0.5333333333333333,154,0.5324675324675324,0.4999009621433661,-0.03256657032416632
43,candidate,after,9,0.5333333333333333,0.6,168,0.5178571428571429,0.5657599836198584,0.04790284076271545
43,candidate,after,10,0.6,0.6666666666666666,136,0.5441176470588235,0.6340027777845646,0.08988513072574111
43,candidate,after,11,0.6666666666666666,0.7333333333333333,132,0.6590909090909091,0.700699013762912,0.04160810467200293
43,candidate,after,12,0.7333333333333333,0.8,128,0.8125,0.76775383772933,-0.044746162270669965
43,candidate,after,13,0.8,0.8666666666666667,140,0.85,0.8336112876115603,-0.01638871238843964
43,candidate,after,14,0.8666666666666667,0.9333333333333333,206,0.9223300970873787,0.9016799777621054,-0.020650119325273275
43,candidate,after,15,0.9333333333333333,1.0,284,0.9823943661971831,0.963376626928609,-0.019017739268574085
44,baseline,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,baseline,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
44,baseline,before,3,0.13333333333333333,0.2,5,0.2,0.1772426545213655,-0.022757345478634505
44,baseline,before,4,0.2,0.26666666666666666,32,0.125,0.23650216308158956,0.11150216308158956
44,baseline,before,5,0.26666666666666666,0.3333333333333333,53,0.16981132075471697,0.29663372501087887,0.1268224042561619
44,baseline,before,6,0.3333333333333333,0.4,105,0.22857142857142856,0.36897951557435793,0.14040808700292937
44,baseline,before,7,0.4,0.4666666666666667,143,0.25874125874125875,0.43441813224969134,0.17567687350843258
44,baseline,before,8,0.4666666666666667,0.5333333333333333,144,0.3402777777777778,0.4990730887984405,0.1587953110206627
44,baseline,before,9,0.5333333333333333,0.6,144,0.3125,0.5652721108971307,0.2527721108971307
44,baseline,before,10,0.6,0.6666666666666666,147,0.4013605442176871,0.629476111961558,0.22811556774387087
44,baseline,before,11,0.6666666666666666,0.7333333333333333,156,0.44871794871794873,0.7023681921303211,0.25365024341237236
44,baseline,before,12,0.7333333333333333,0.8,130,0.5076923076923077,0.7668793573530349,0.25918704966072725
44,baseline,before,13,0.8,0.8666666666666667,157,0.5732484076433121,0.8343450811277754,0.2610966734844633
44,baseline,before,14,0.8666666666666667,0.9333333333333333,195,0.6666666666666666,0.9033607965334755,0.23669412986680882
44,baseline,before,15,0.9333333333333333,1.0,612,0.9084967320261438,0.980162840371771,0.07166610834562726
44,baseline,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,baseline,after,2,0.06666666666666667,0.13333333333333333,5,0.2,0.12174413016929515,-0.07825586983070486
44,baseline,after,3,0.13333333333333333,0.2,54,0.16666666666666666,0.17368759763239455,0.007020930965727895
44,baseline,after,4,0.2,0.26666666666666666,133,0.15789473684210525,0.24034407564918178,0.08244933880707653
44,baseline,after,5,0.26666666666666666,0.3333333333333333,185,0.2810810810810811,0.2980709282233874,0.01698984714230628
44,baseline,after,6,0.3333333333333333,0.4,205,0.3024390243902439,0.3682809094417015,0.0658418850514576
44,baseline,after,7,0.4,0.4666666666666667,184,0.3858695652173913,0.4324477264670953,0.046578161249703987
44,baseline,after,8,0.4666666666666667,0.5333333333333333,187,0.45454545454545453,0.5006647490127275,0.046119294467272975
44,baseline,after,9,0.5333333333333333,0.6,172,0.5116279069767442,0.5667621474342187,0.055134240457474504
44,baseline,after,10,0.6,0.6666666666666666,129,0.627906976744186,0.6313648065474374,0.0034578298032513777
44,baseline,after,11,0.6666666666666666,0.7333333333333333,117,0.6837606837606838,0.7010839691020285,0.017323285341344752
44,baseline,after,12,0.7333333333333333,0.8,127,0.7874015748031497,0.7671471742036521,-0.02025440059949757
44,baseline,after,13,0.8,0.8666666666666667,126,0.8809523809523809,0.8315763668039653,-0.04937601414841564
44,baseline,after,14,0.8666666666666667,0.9333333333333333,190,0.9210526315789473,0.9020322837911234,-0.01902034778782391
44,baseline,after,15,0.9333333333333333,1.0,209,0.9760765550239234,0.9605030361288011,-0.015573518895122374
44,candidate,before,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,candidate,before,2,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
44,candidate,before,3,0.13333333333333333,0.2,5,0.0,0.17930704108938755,0.17930704108938755
44,candidate,before,4,0.2,0.26666666666666666,13,0.23076923076923078,0.24727646194796507,0.01650723117873429
44,candidate,before,5,0.26666666666666666,0.3333333333333333,61,0.19672131147540983,0.30344812444520664,0.1067268129697968
44,candidate,before,6,0.3333333333333333,0.4,81,0.14814814814814814,0.3658414111981767,0.21769326305002856
44,candidate,before,7,0.4,0.4666666666666667,102,0.21568627450980393,0.43457898902391673,0.2188927145141128
44,candidate,before,8,0.4666666666666667,0.5333333333333333,133,0.3308270676691729,0.5004382631274414,0.16961119545826853
44,candidate,before,9,0.5333333333333333,0.6,147,0.3333333333333333,0.568549743662474,0.2352164103291407
44,candidate,before,10,0.6,0.6666666666666666,129,0.3953488372093023,0.6320832854744427,0.2367344482651404
44,candidate,before,11,0.6666666666666666,0.7333333333333333,125,0.448,0.7006365779703683,0.25263657797036826
44,candidate,before,12,0.7333333333333333,0.8,117,0.5470085470085471,0.7667016837137314,0.2196931367051843
44,candidate,before,13,0.8,0.8666666666666667,168,0.6011904761904762,0.8330307451717003,0.23184026898122412
44,candidate,before,14,0.8666666666666667,0.9333333333333333,213,0.7230046948356808,0.9017449192793133,0.17874022444363258
44,candidate,before,15,0.9333333333333333,1.0,729,0.9053497942386831,0.9820130211865693,0.07666322694788619
44,candidate,after,1,0.0,0.06666666666666667,0,0.0,0.0,0.0
44,candidate,after,2,0.06666666666666667,0.13333333333333333,3,0.0,0.12186425350272867,0.12186425350272867
44,candidate,after,3,0.13333333333333333,0.2,26,0.11538461538461539,0.18040640692741158,0.06502179154279619
44,candidate,after,4,0.2,0.26666666666666666,115,0.19130434782608696,0.2361222348676794,0.044817887041592425
44,candidate,after,5,0.26666666666666666,0.3333333333333333,136,0.19852941176470587,0.30478709845557256,0.10625768669086669
44,candidate,after,6,0.3333333333333333,0.4,183,0.28415300546448086,0.36638801985059455,0.08223501438611369
44,candidate,after,7,0.4,0.4666666666666667,171,0.3742690058479532,0.430161781666253,0.05589277581829982
44,candidate,after,8,0.4666666666666667,0.5333333333333333,177,0.519774011299435,0.5008796519969845,-0.018894359302450536
44,candidate,after,9,0.5333333333333333,0.6,145,0.4689655172413793,0.5638689637811473,0.09490344653976795
44,candidate,after,10,0.6,0.6666666666666666,145,0.6137931034482759,0.6325359067955612,0.018742803347285286
44,candidate,after,11,0.6666666666666666,0.7333333333333333,140,0.7785714285714286,0.7016905445517699,-0.07688088401965865
44,candidate,after,12,0.7333333333333333,0.8,120,0.6916666666666667,0.7677978261721644,0.07613115950549776
44,candidate,after,13,0.8,0.8666666666666667,150,0.8533333333333334,0.8332607240923238,-0.02007260924100962
44,candidate,after,14,0.8666666666666667,0.9333333333333333,218,0.926605504587156,0.9027037773817738,-0.023901727205382195
44,candidate,after,15,0.9333333333333333,1.0,294,0.9829931972789115,0.9630528243998487,-0.019940372879062807
